clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_000000_000020_s5,gtpose,base,gt,oracle,29.560553168507,0.15209201482324358,0.4695354964278085,0.1836478921618686,42131,313342,0.7975790031339559,0.2024209968660441
08_000000_000020_s5,gtpose,refined,gt,oracle,29.560553168507,0.132942607541745,0.3923543874154174,0.1674109007863197,45961,313342,0.7980640960994696,0.2019359039005304
08_000000_000020_s5,predpose_const,base,pred,const,27.3665,0.09201091767483033,0.3093808909614049,0.11579416433803393,40316,313346,0.8263229784327868,0.1736770215672132
08_000000_000020_s5,predpose_const,refined,pred,const,27.3665,0.12961308652100054,0.3802414504210345,0.16432875033653,46552,313346,0.8369119120716396,0.16308808792836038
08_000000_000020_s5,predpose_oracle,base,pred,oracle,29.560553168507,0.14912680099705974,0.4691657764397397,0.1793960099148695,41188,313342,0.8026533308653165,0.19734666913468346
08_000000_000020_s5,predpose_oracle,refined,pred,oracle,29.560553168507,0.13060737511139262,0.38722214943884015,0.16463510866437053,45798,313342,0.8018459063898232,0.19815409361017677
08_000025_000045_s5,gtpose,base,gt,oracle,22.062611171272522,0.09601513539080052,0.3834891848493435,0.11354102578443985,21174,272024,0.9408213981119313,0.05917860188806867
08_000025_000045_s5,gtpose,refined,gt,oracle,22.062611171272522,0.09814208380672325,0.3254534037602039,0.12320319928407629,27073,272024,0.9647788430432609,0.03522115695673911
08_000025_000045_s5,predpose_const,base,pred,const,27.3665,0.03373743527261651,0.2077581032412965,0.03871860842328989,13328,272024,0.5424374319912949,0.4575625680087051
08_000025_000045_s5,predpose_const,refined,pred,const,27.3665,0.0904541787497547,0.2910513207282422,0.11601599642038145,28507,272024,0.9311604858394847,0.06883951416051526
08_000025_000045_s5,predpose_oracle,base,pred,oracle,22.062611171272522,0.093728455075546,0.36323702563173627,0.11215672017450641,22082,272024,0.9499455930359086,0.05005440696409136
08_000025_000045_s5,predpose_oracle,refined,pred,oracle,22.062611171272522,0.08948161609893397,0.30129472780866384,0.11291179596174283,26801,272024,0.976770432020704,0.023229567979295984
08_000050_000070_s5,gtpose,base,gt,oracle,28.674226241614992,0.1104542333682651,0.6087631945827524,0.11889406657694312,25105,268474,0.7403621952218837,0.25963780477811627
08_000050_000070_s5,gtpose,refined,gt,oracle,28.674226241614992,0.06307740899639407,0.29035286990761777,0.07457426697680931,33015,268474,0.7422916185552418,0.25770838144475816
08_000050_000070_s5,predpose_const,base,pred,const,27.3665,0.11909118414038525,0.6167045920841572,0.12861065946803793,26807,268474,0.7622563078733882,0.23774369212661184
08_000050_000070_s5,predpose_const,refined,pred,const,27.3665,0.05543555567262861,0.26532606297475336,0.0654878134165221,31727,268474,0.7603306092954998,0.23966939070450022
08_000050_000070_s5,predpose_oracle,base,pred,oracle,28.674226241614992,0.11232983894922155,0.6203737046372985,0.12062111511323059,24993,268474,0.7389616871652376,0.2610383128347624
