sample_id,native_frame,mapper_all_tp,mapper_all_fp,mapper_all_fn,mapper_all_tn,mapper_boundary_tp,mapper_boundary_fp,mapper_boundary_fn,mapper_boundary_tn,mapper_interior_tp,mapper_interior_fp,mapper_interior_fn,mapper_interior_tn,mapper_dilate_all_tp,mapper_dilate_all_fp,mapper_dilate_all_fn,mapper_dilate_all_tn,mapper_dilate_boundary_tp,mapper_dilate_boundary_fp,mapper_dilate_boundary_fn,mapper_dilate_boundary_tn,mapper_dilate_interior_tp,mapper_dilate_interior_fp,mapper_dilate_interior_fn,mapper_dilate_interior_tn,completion_all_tp,completion_all_fp,completion_all_fn,completion_all_tn,completion_boundary_tp,completion_boundary_fp,completion_boundary_fn,completion_boundary_tn,completion_interior_tp,completion_interior_fp,completion_interior_fn,completion_interior_tn
00004,137,1554,8170,17821,222127,534,641,4389,17478,265,1986,3274,64777,4695,30807,14680,199490,1313,2333,3610,15786,847,7197,2692,59566,8801,42005,10574,188292,4282,13355,641,4764,492,2683,3047,64080
00007,152,1319,4108,32096,284583,212,459,1822,10453,154,1089,13887,152659,3677,18176,29738,270515,653,1063,1381,9849,366,5742,13675,148006,4452,14497,28963,274194,892,1222,1142,9690,646,5501,13395,148247
00010,167,1519,5852,31721,292131,536,295,1484,6963,241,1844,16225,170757,3008,24978,30232,273005,838,791,1182,6467,528,7177,15938,165424,3203,16750,30037,281233,1128,1096,892,6162,514,5757,15952,166844
00013,182,1089,6517,30823,237240,409,548,1271,6178,280,2225,16384,147504,3488,25982,28424,217775,859,1361,821,5365,865,9830,15799,139899,3681,17460,28231,226297,955,1425,725,5301,756,6888,15908,142841
00016,197,1014,4028,27386,210963,181,390,1946,8613,209,829,8850,95736,2911,15878,25489,199113,621,1046,1506,7957,520,3950,8539,92615,4493,12091,23907,202900,1288,3000,839,6003,743,2559,8316,94006
00019,212,838,1165,26631,251677,156,195,1635,10661,161,286,9265,139111,2199,6923,25270,245919,462,531,1329,10325,426,1880,9000,137517,2044,4093,25425,248749,882,491,909,10365,257,1949,9169,137448
00022,227,1391,3726,24967,278214,346,184,1998,12363,233,761,9082,156889,2971,12731,23387,269209,814,493,1530,12054,570,2526,8745,155124,3204,9268,23154,272672,1186,576,1158,11971,483,2394,8832,155256
00025,242,1222,2877,26310,309676,301,456,2254,12396,275,333,10301,177566,2392,9552,25140,303001,606,1049,1949,11803,497,1764,10079,176135,2317,4394,25215,308159,878,808,1677,12044,364,1047,10212,176852
00028,257,816,5280,28161,399024,259,195,2949,20900,48,2193,10484,198879,2627,18525,26350,385779,554,483,2654,20612,453,7492,10079,193580,3136,15660,25841,388644,990,2301,2218,18794,418,5893,10114,195179
00031,272,1216,5051,30135,444950,356,322,3233,16753,209,1694,11811,242094,3063,22296,28288,427705,865,1053,2724,16022,557,7698,11463,236090,3679,12361,27672,437640,1685,1511,1904,15564,434,3951,11586,239837
