clip_id,scene,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,canonical_occupied,native_occupied,added_vs_T1_native,removed_vs_T1_native,added_vs_T1_canonical,removed_vs_T1_canonical,frac_pred_in_eval_mask,n_fused_points,frac_points_in_grid,n_eval_voxels,n_gt_occupied
scene-0003_CAM_FRONT_fd842039_f56a5440,scene-0003,T0,167,347,11829,0.32490272373540857,0.013921307102367456,0.013529935996111157,514,5250,1395,483,358,4894,5926,0.36845878136200716,319986,0.28209359159463226,78398,11996
scene-0003_CAM_FRONT_fd842039_f56a5440,scene-0003,T1,119,270,11877,0.3059125964010283,0.009919973324441481,0.009701614218164031,389,6282,1677,0,0,0,0,0.2319618366129994,319986,0.5583463026507409,78398,11996
scene-0003_CAM_FRONT_fd842039_f56a5440,scene-0003,T2,705,1393,11291,0.33603431839847475,0.058769589863287765,0.05265516468742998,2098,38131,6032,1709,0,31849,0,0.34781167108753314,319986,0.5583463026507409,78398,11996
scene-0003_CAM_FRONT_fd842039_f56a5440,scene-0003,T3,255,538,11741,0.32156368221941994,0.021257085695231742,0.020344662517951174,793,15971,2872,404,0,9689,0,0.2761142061281337,319986,0.5583463026507409,78398,11996
scene-0003_CAM_FRONT_fd842039_f56a5440,scene-0003,T4,1122,2163,10874,0.3415525114155251,0.09353117705901967,0.07924288438449043,3285,55155,8252,2897,1,48942,69,0.39808531265147845,319986,0.5583463026507409,78398,11996
scene-0003_CAM_FRONT_fd842039_f56a5440,scene-0003,T5,213,513,11783,0.29338842975206614,0.017755918639546515,0.01702774002718043,726,16085,3082,684,347,15387,5584,0.23556132381570408,319986,0.28209359159463226,78398,11996
scene-0003_CAM_FRONT_fd842039_f56a5440,scene-0003,T6,1109,2164,10887,0.33883287503819126,0.09244748249416472,0.07831920903954802,3273,53854,8240,2888,4,47903,331,0.3972087378640777,319986,0.5583463026507409,78398,11996
scene-0003_CAM_FRONT_fd842039_f56a5440,scene-0003,REF,1159,0,10837,1.0,0.0966155385128376,0.0966155385128376,1159,7449,1159,1040,270,6983,5816,1.0,319986,0.5583463026507409,78398,11996
scene-0003_CAM_FRONT_f286cdae_21b99feb,scene-0003,T0,333,798,11595,0.29442970822281167,0.027917505030181086,0.02616690240452617,1131,10742,3085,994,673,10052,11426,0.366612641815235,334040,0.2545832834391091,80212,11928
scene-0003_CAM_FRONT_f286cdae_21b99feb,scene-0003,T1,291,519,11637,0.3592592592592593,0.024396378269617706,0.023379127500602555,810,12116,3144,0,0,0,0,0.25763358778625955,334040,0.8180128128367861,80212,11928
scene-0003_CAM_FRONT_f286cdae_21b99feb,scene-0003,T2,1333,2288,10595,0.368130350731842,0.11175385647216633,0.09376758581879573,3621,62617,9572,2811,0,50501,0,0.3782908483075637,334040,0.8180128128367861,80212,11928
scene-0003_CAM_FRONT_f286cdae_21b99feb,scene-0003,T3,584,1054,11344,0.35653235653235654,0.04896042924211938,0.044985364350639344,1638,30200,5183,828,0,18084,0,0.316033185413853,334040,0.8180128128367861,80212,11928
scene-0003_CAM_FRONT_f286cdae_21b99feb,scene-0003,T4,1783,3340,10145,0.3480382588327152,0.1494802146210597,0.11678019386953105,5123,82836,12231,4313,0,70903,183,0.418853732319516,334040,0.8180128128367861,80212,11928
scene-0003_CAM_FRONT_f286cdae_21b99feb,scene-0003,T5,586,962,11342,0.3785529715762274,0.049128101945003354,0.045461598138091544,1548,27588,5576,1370,632,25511,10039,0.2776183644189383,334040,0.2545832834391091,80212,11928
scene-0003_CAM_FRONT_f286cdae_21b99feb,scene-0003,T6,1738,3274,10190,0.34676775738228255,0.14570757880617036,0.11432706222865413,5012,79618,12067,4211,9,68450,948,0.41534764233032234,334040,0.8180128128367861,80212,11928
scene-0003_CAM_FRONT_f286cdae_21b99feb,scene-0003,REF,1917,0,10011,1.0,0.16071428571428573,0.16071428571428573,1917,12947,1917,1626,519,11953,11122,1.0,334040,0.8180128128367861,80212,11928
scene-0003_CAM_FRONT_cd908fdc_6180726f,scene-0003,T0,367,647,13138,0.3619329388560158,0.02717512032580526,0.02593273035613341,1014,11116,3117,915,657,10599,13429,0.3253128007699711,343623,0.27402996889032455,79558,13505
scene-0003_CAM_FRONT_cd908fdc_6180726f,scene-0003,T1,304,452,13201,0.4021164021164021,0.022510181414291005,0.021781185068424448,756,13946,3688,0,0,0,0,0.20498915401301518,343623,0.9399341720431985,79558,13505
scene-0003_CAM_FRONT_cd908fdc_6180726f,scene-0003,T2,1590,2125,11915,0.42799461641991926,0.11773417252869307,0.1017274472168906,3715,73884,11223,2959,0,59938,0,0.33101666221152987,343623,0.9399341720431985,79558,13505
scene-0003_CAM_FRONT_cd908fdc_6180726f,scene-0003,T3,631,875,12874,0.41899070385126164,0.046723435764531654,0.043880389429763564,1506,35420,6068,750,0,21474,0,0.24818721160184576,343623,0.9399341720431985,79558,13505
scene-0003_CAM_FRONT_cd908fdc_6180726f,scene-0003,T4,2054,3196,11451,0.3912380952380952,0.1520918178452425,0.12298664750613736,5250,94462,14024,4494,0,80633,117,0.37435824301197945,343623,0.9399341720431985,79558,13505
scene-0003_CAM_FRONT_cd908fdc_6180726f,scene-0003,T5,484,913,13021,0.3464566929133858,0.03583857830433173,0.03356914967401859,1397,31679,6320,1265,624,29352,11619,0.22104430379746837,343623,0.27402996889032455,79558,13505
scene-0003_CAM_FRONT_cd908fdc_6180726f,scene-0003,T6,1897,2975,11608,0.38936781609195403,0.14046649389115143,0.11510922330097087,4872,87311,13388,4143,27,74686,1321,0.3639079772930983,343623,0.9399341720431985,79558,13505
scene-0003_CAM_FRONT_cd908fdc_6180726f,scene-0003,REF,2379,0,11126,1.0,0.17615697889670492,0.17615697889670492,2379,15856,2379,2075,452,14790,12880,1.0,343623,0.9399341720431985,79558,13505
scene-0003_CAM_FRONT_1ac0914c_e617edf7,scene-0003,T0,131,269,13502,0.3275,0.009609036895767623,0.009423104589267732,400,4510,1251,375,331,4296,7938,0.31974420463629094,306797,0.2781285345032709,78409,13633
scene-0003_CAM_FRONT_1ac0914c_e617edf7,scene-0003,T1,186,170,13447,0.5224719101123596,0.01364336536345632,0.013475331449684852,356,8152,2167,0,0,0,0,0.16428241808952468,306797,0.9617662493440288,78409,13633
scene-0003_CAM_FRONT_1ac0914c_e617edf7,scene-0003,T2,925,894,12708,0.508521165475536,0.06785006968385535,0.06367453706890618,1819,42235,6539,1463,0,34083,0,0.27817709129836365,306797,0.9617662493440288,78409,13633
scene-0003_CAM_FRONT_1ac0914c_e617edf7,scene-0003,T3,356,346,13277,0.5071225071225072,0.026113107899948654,0.025466771585950353,702,20159,3421,346,0,12007,0,0.2052031569716457,306797,0.9617662493440288,78409,13633
scene-0003_CAM_FRONT_1ac0914c_e617edf7,scene-0003,T4,1383,1416,12250,0.4941050375133976,0.1014450231056994,0.09189979400624626,2799,57212,8548,2443,0,49073,13,0.32744501637810014,306797,0.9617662493440288,78409,13633
scene-0003_CAM_FRONT_1ac0914c_e617edf7,scene-0003,T5,188,415,13445,0.3117744610281924,0.013790068216826818,0.013382687927107062,603,15076,2835,560,313,14087,7163,0.2126984126984127,306797,0.2781285345032709,78409,13633
scene-0003_CAM_FRONT_1ac0914c_e617edf7,scene-0003,T6,1353,1387,12280,0.4937956204379562,0.09924448030514194,0.09007989347536619,2740,54887,8416,2384,0,46935,200,0.3255703422053232,306797,0.9617662493440288,78409,13633
scene-0003_CAM_FRONT_1ac0914c_e617edf7,scene-0003,REF,1535,0,12098,1.0,0.11259443996185726,0.11259443996185726,1535,9766,1535,1349,170,9123,7509,1.0,306797,0.9617662493440288,78409,13633
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,scene-0003,T0,155,241,12078,0.39141414141414144,0.012670644976702363,0.012425845759179092,396,4812,1337,332,275,4275,8448,0.2961854899027674,316197,0.36240065528768456,71898,12233
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,scene-0003,T1,161,178,12072,0.4749262536873156,0.013161121556445679,0.012972363226170333,339,8985,2421,0,0,0,0,0.14002478314745972,316197,0.9886083675683197,71898,12233
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,scene-0003,T2,949,1121,11284,0.45845410628019323,0.077577045696068,0.07106484948330088,2070,43869,6780,1731,0,34884,0,0.3053097345132743,316197,0.9886083675683197,71898,12233
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,scene-0003,T3,298,332,11935,0.473015873015873,0.02436033679391809,0.023716673298846,630,21554,3502,291,0,12569,0,0.17989720159908623,316197,0.9886083675683197,71898,12233
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,scene-0003,T4,1392,1773,10841,0.43981042654028435,0.11379056650044961,0.09938597743824075,3165,59200,8707,2826,0,50215,0,0.36350063167566327,316197,0.9886083675683197,71898,12233
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,scene-0003,T5,330,457,11903,0.4193138500635324,0.02697621188588245,0.026004728132387706,787,18705,3420,685,237,15684,5964,0.2301169590643275,316197,0.36240065528768456,71898,12233
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,scene-0003,T6,1386,1754,10847,0.44140127388535033,0.11330008992070628,0.09909201401301208,3140,58578,8651,2801,0,49678,85,0.36296381921165183,316197,0.9886083675683197,71898,12233
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,scene-0003,REF,1444,0,10789,1.0,0.11804136352489168,0.11804136352489168,1444,9506,1444,1283,178,8935,8414,1.0,316197,0.9886083675683197,71898,12233
scene-0003_CAM_FRONT_c1ab33c3_57a79294,scene-0003,T0,123,190,11212,0.3929712460063898,0.010851345390383767,0.010672451193058569,313,5341,1340,230,222,4868,8626,0.2335820895522388,333190,0.3482007263123143,71826,11335
scene-0003_CAM_FRONT_c1ab33c3_57a79294,scene-0003,T1,161,144,11174,0.5278688524590164,0.014203793559770621,0.014025611987106891,305,9099,2245,0,0,0,0,0.1358574610244989,333190,0.9196134337765239,71826,11335
scene-0003_CAM_FRONT_c1ab33c3_57a79294,scene-0003,T2,839,882,10496,0.4875072632190587,0.07401852668725188,0.06867479741344029,1721,40473,6183,1416,0,31374,0,0.27834384602943557,333190,0.9196134337765239,71826,11335
scene-0003_CAM_FRONT_c1ab33c3_57a79294,scene-0003,T3,319,291,11016,0.5229508196721312,0.028142920158800176,0.027438499913985892,610,20698,3405,305,0,11599,0,0.17914831130690162,333190,0.9196134337765239,71826,11335
scene-0003_CAM_FRONT_c1ab33c3_57a79294,scene-0003,T4,1192,1434,10143,0.45392231530845395,0.10516100573445082,0.09335108465815647,2626,54934,8063,2321,0,45879,44,0.3256852288230187,333190,0.9196134337765239,71826,11335
scene-0003_CAM_FRONT_c1ab33c3_57a79294,scene-0003,T5,204,376,11131,0.35172413793103446,0.01799735333039259,0.01741952010929895,580,14877,2796,452,177,12256,6478,0.20743919885550788,333190,0.3482007263123143,71826,11335
scene-0003_CAM_FRONT_c1ab33c3_57a79294,scene-0003,T6,1191,1445,10144,0.45182094081942337,0.1050727834142038,0.0931924882629108,2636,52376,7965,2347,16,44534,1257,0.330947897049592,333190,0.9196134337765239,71826,11335
