clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_000000_000020_s5,V0,0-10m,4073,469,4591,0.896741523557904,0.4701061865189289,0.4459651812109931,4542
08_000000_000020_s5,V0,10-20m,6835,9356,21883,0.4221481069730097,0.23800403927850128,0.1795188317486999,16191
08_000000_000020_s5,V0,20-40m,5215,15021,44720,0.2577090334058114,0.10443576649644538,0.08028511607857626,20236
08_000000_000020_s5,V0,40-80m,50,516,20350,0.08833922261484099,0.0024509803921568627,0.0023905144387072097,566
08_000000_000020_s5,V1,0-10m,7100,9415,1564,0.4299122010293672,0.8194829178208679,0.392720836329443,16515
08_000000_000020_s5,V1,10-20m,16994,56459,11724,0.23135882809415545,0.5917543004387492,0.1995139532972516,73453
08_000000_000020_s5,V1,20-40m,29316,107196,20619,0.21475035161744022,0.5870832081706218,0.18657044122420147,136512
08_000000_000020_s5,V1,40-80m,2796,8056,17604,0.25764835974935496,0.13705882352941176,0.0982569581107675,10852
08_000000_000020_s5,V3,0-10m,6444,1196,2220,0.8434554973821989,0.7437673130193906,0.6535496957403651,7640
08_000000_000020_s5,V3,10-20m,16674,5608,12044,0.7483170271968405,0.5806114631938157,0.4857542387694459,22282
08_000000_000020_s5,V3,20-40m,30803,18472,19132,0.6251243023845764,0.6168619204966457,0.45029017498209245,49275
08_000000_000020_s5,V3,40-80m,3664,1500,16736,0.7095274980635167,0.1796078431372549,0.16730593607305935,5164
08_000000_000020_s5,VC,0-10m,3548,2,5116,0.9994366197183099,0.40951061865189287,0.40941610893145625,3550
08_000000_000020_s5,VC,10-20m,5269,249,23449,0.9548749546937296,0.18347377951110802,0.18189664100528188,5518
08_000000_000020_s5,VC,20-40m,6812,1156,43123,0.8549196787148594,0.1364173425453089,0.13333072361081208,7968
08_000000_000020_s5,VC,40-80m,1201,444,19199,0.7300911854103344,0.058872549019607846,0.05761849932834389,1645
08_000000_000020_s5,VR,0-10m,7397,0,1267,1.0,0.8537626962142197,0.8537626962142197,7397
08_000000_000020_s5,VR,10-20m,18579,0,10139,1.0,0.6469461661675604,0.6469461661675604,18579
08_000000_000020_s5,VR,20-40m,33304,0,16631,1.0,0.6669470311404826,0.6669470311404826,33304
08_000000_000020_s5,VR,40-80m,4185,0,16215,1.0,0.2051470588235294,0.2051470588235294,4185
08_000000_000020_s5,VRV,0-10m,3547,0,5117,1.0,0.40939519852262235,0.40939519852262235,3547
08_000000_000020_s5,VRV,10-20m,5170,0,23548,1.0,0.18002646423845672,0.18002646423845672,5170
08_000000_000020_s5,VRV,20-40m,5949,0,43986,1.0,0.11913487533793932,0.11913487533793932,5949
08_000000_000020_s5,VRV,40-80m,349,0,20051,1.0,0.017107843137254903,0.017107843137254903,349
08_000025_000045_s5,V0,0-10m,2609,418,5143,0.8619094813346547,0.3365583075335397,0.3193390452876377,3027
08_000025_000045_s5,V0,10-20m,4506,3388,17838,0.5708132759057511,0.20166487647690656,0.17511270013990363,7894
08_000025_000045_s5,V0,20-40m,1432,8224,26823,0.14830157415078707,0.050681295345956466,0.03925546204665698,9656
08_000025_000045_s5,V0,40-80m,2,44,13163,0.043478260869565216,0.0001519179642992784,0.00015141191611779846,46
08_000025_000045_s5,V1,0-10m,4947,6586,2805,0.42894303303563686,0.6381578947368421,0.3450272004463663,11533
08_000025_000045_s5,V1,10-20m,9636,26776,12708,0.2646380314182138,0.4312567132116004,0.19617263843648208,36412
08_000025_000045_s5,V1,20-40m,6299,49905,21956,0.11207387374564087,0.22293399398336577,0.08059109518935517,56204
08_000025_000045_s5,V1,40-80m,19,1023,13146,0.018234165067178502,0.0014432206608431448,0.0013391598533972371,1042
08_000025_000045_s5,V3,0-10m,5013,1225,2739,0.8036229560756653,0.646671826625387,0.5584270914559429,6238
08_000025_000045_s5,V3,10-20m,10589,9144,11755,0.5366137941519282,0.4739079842463301,0.3362868394308943,19733
08_000025_000045_s5,V3,20-40m,6272,15169,21983,0.29252366960496246,0.22197841090072554,0.14443625644804717,21441
08_000025_000045_s5,V3,40-80m,35,1095,13130,0.030973451327433628,0.002658564375237372,0.0024544179523141654,1130
08_000025_000045_s5,VC,0-10m,2199,361,5553,0.858984375,0.2836687306501548,0.2710464686305929,2560
08_000025_000045_s5,VC,10-20m,3076,782,19268,0.7973043027475376,0.1376655925528106,0.13301046441234973,3858
08_000025_000045_s5,VC,20-40m,3365,472,24890,0.8769872296064634,0.11909396566979295,0.11713718801127859,3837
