clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_base,removed_vs_base,outside_region,region_size,region_has_invalid
08_000000_000020_s5,C0,12473,27843,95244,0.3093808909614049,0.11579416433803393,0.09201091767483033,40316,0,0,0,402398,81310
08_000000_000020_s5,C3,16173,25362,91544,0.38938244853737813,0.15014343139894354,0.12152931717250656,41535,0,0,0,417269,94017
08_000000_000020_s5,V1_clean,56206,181126,51511,0.23682436418182123,0.5217932174122933,0.19459014066465175,237332,195797,0,0,417269,94017
08_000000_000020_s5,V2_clean,37955,76784,69762,0.33079423735608643,0.3523584949450876,0.2057170421840532,114739,73204,0,0,417269,94017
08_000000_000020_s5,VC,16830,1851,90887,0.9009153685562872,0.156242747198678,0.1536032418224299,18681,11459,34313,2578,417269,94017
08_000000_000020_s5,VR,63465,0,44252,1.0,0.5891827659515211,0.5891827659515211,63465,47292,25362,0,417269,94017
08_000000_000020_s5,V3_s0,49032,44207,58685,0.5258743658769399,0.45519277365689725,0.32274031752718463,93239,69987,18283,0,417269,94017
08_000000_000020_s5,V3_s1,51703,60793,56014,0.45959856350448014,0.4799892310405971,0.30682452079995254,112496,87883,16922,0,417269,94017
08_000000_000020_s5,V3_s2,49438,41617,58279,0.5429465707539399,0.45896190944790516,0.3310565577832242,91055,67504,17984,0,417269,94017
08_000000_000020_s5,A_occ_only,50331,66523,57386,0.4307169630479059,0.46725215147098415,0.28886019283746556,116854,82451,7132,0,417269,94017
08_000000_000020_s5,A_c0_corrector,46866,52278,60851,0.47270636649721615,0.43508452704772693,0.2929216538016813,99144,58828,0,0,402398,81310
08_000025_000045_s5,C0,2769,10559,68747,0.2077581032412965,0.03871860842328989,0.03373743527261651,13328,0,0,0,165454,42189
08_000025_000045_s5,C3,8549,12074,62967,0.4145371672404597,0.11953968342748476,0.10227299916257926,20623,0,0,0,174461,21949
08_000025_000045_s5,V1_clean,20901,84290,50615,0.19869570590639885,0.292256278315342,0.13414759380254931,105191,84568,0,0,174461,21949
08_000025_000045_s5,V2_clean,15187,34653,56329,0.304715088282504,0.21235807371776946,0.14304552176247304,49840,29217,0,0,174461,21949
08_000025_000045_s5,VC,10440,2601,61076,0.800552104899931,0.14598131886570836,0.1408583725730939,13041,8366,15948,4664,174461,21949
08_000025_000045_s5,VR,24018,0,47498,1.0,0.3358409307008222,0.3358409307008222,24018,15469,12074,0,174461,21949
08_000025_000045_s5,V3_s0,17902,51264,53614,0.25882659109967326,0.25032160635382295,0.14580550578270077,69166,54507,5964,0,174461,21949
08_000025_000045_s5,V3_s1,19635,59647,51881,0.24766025075048562,0.27455394597013255,0.14969922920335765,79282,65304,6645,0,174461,21949
08_000025_000045_s5,V3_s2,17460,44767,54056,0.2805855978915905,0.24414117120644332,0.15015092489873844,62227,49768,8164,0,174461,21949
08_000025_000045_s5,A_occ_only,20160,69400,51356,0.2251004912907548,0.28189496056826446,0.1430639529932726,89560,70886,1949,0,174461,21949
08_000025_000045_s5,A_c0_corrector,14836,53289,56680,0.21777614678899082,0.2074500811007327,0.11887344257040984,68125,54797,0,0,165454,42189
08_000050_000070_s5,C0,16532,10275,112011,0.6167045920841572,0.12861065946803793,0.11909118414038525,26807,0,0,0,281942,70447
08_000050_000070_s5,C3,9992,16565,118551,0.37624731709153897,0.07773274312875847,0.06885905670259393,26557,0,0,0,270174,51612
08_000050_000070_s5,V1_clean,46720,114987,81823,0.2889176102456913,0.36345814241148877,0.19184494723442697,161707,135150,0,0,270174,51612
