clip_id,config,added_inside_vc,added_outside_vc,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied
08_000000_000020_s5,V1_clean,8164,187633,14523,863,2307,0.9439100480956714,0.8629233511586453,0.8208330978353021,15386,41683,180263,6767,0.18780694403143106,0.8603302373581011,0.18225024375527407,221946
08_000000_000020_s5,V2_clean,5637,67567,12384,475,4446,0.9630608912046038,0.7358288770053476,0.7156313204276221,12859,25571,76309,22879,0.2509913623871221,0.527781217750258,0.20496316898981237,101880
08_000000_000020_s5,V3_s0,6530,63457,13134,310,3696,0.9769413864921155,0.7803921568627451,0.7662777129521587,13444,35898,43897,12552,0.44987781189297577,0.7409287925696595,0.3887294660357131,79795
08_000000_000020_s5,V3_s1,7152,80731,13684,443,3146,0.9686416082678558,0.8130718954248366,0.792219070225207,14127,38019,60350,10431,0.3864937124500605,0.7847058823529411,0.3494393382352941,98369
08_000000_000020_s5,V3_s2,6822,60682,13434,355,3396,0.9742548408151425,0.7982174688057041,0.7817282513820192,13789,36004,41262,12446,0.4659746848549168,0.7431166150670795,0.4013286962725165,77266
08_000000_000020_s5,A_occ_only,6815,75636,13414,502,3416,0.9639264156366772,0.7970291146761735,0.7739441495499654,13916,36917,66021,11533,0.35863335211486524,0.7619607843137255,0.32250089542329496,102938
08_000000_000020_s5,A_c0_corrector,8583,50245,13000,340,3830,0.974512743628186,0.7724301841948901,0.7571345369831101,13340,33866,51938,11712,0.39469022423197053,0.7430339198736232,0.34728659912219534,85804
08_000025_000045_s5,V1_clean,3283,81285,6533,1425,3907,0.8209349082684092,0.6257662835249043,0.5506110408765276,7958,14368,82865,2795,0.14776876163442454,0.837149682456447,0.1436397808613588,97233
08_000025_000045_s5,V2_clean,2045,27172,5654,1066,4786,0.8413690476190476,0.5415708812260537,0.491395793499044,6720,9533,33587,7630,0.22108070500927643,0.5554390258113383,0.18784236453201972,43120
08_000025_000045_s5,V3_s0,2671,51836,5915,1290,4525,0.8209576682859125,0.5665708812260536,0.5042625745950554,7205,11987,49974,5176,0.19346040251125707,0.6984210219658568,0.17854536246778974,61961
08_000025_000045_s5,V3_s1,3079,62225,6262,1320,4178,0.8259034555526247,0.599808429118774,0.5324829931972789,7582,13373,58327,3790,0.18651324965132496,0.7791761347083843,0.17714929129686052,71700
08_000025_000045_s5,V3_s2,2587,47181,5778,1160,4662,0.8328048428942059,0.553448275862069,0.49810344827586206,6938,11682,43607,5481,0.21128976830834342,0.680650235972732,0.19223300970873786,55289
08_000025_000045_s5,A_occ_only,3148,67738,6393,1375,4047,0.8229917610710608,0.6123563218390805,0.5410918324164198,7768,13767,68025,3396,0.16831719483568075,0.802132494319175,0.16160726862938443,81792
08_000025_000045_s5,A_c0_corrector,3275,51522,3222,687,7218,0.8242517267843438,0.3086206896551724,0.2895659207333513,3909,11614,52602,4344,0.18085835305842782,0.7277854367715253,0.1693990665110852,64216
08_000050_000070_s5,V1_clean,8887,126263,11399,688,4931,0.9430793414412179,0.6980404164115126,0.6698201903866494,12087,35321,114299,3989,0.23607138083143964,0.8985245484609514,0.22994095398056102,149620
08_000050_000070_s5,V2_clean,6963,48327,9581,582,6749,0.9427334448489619,0.5867115737905695,0.5665208136234626,10163,21401,50283,17909,0.29854639808046424,0.5444161790892903,0.23886910807764,71684
08_000050_000070_s5,V3_s0,8342,51987,10963,492,5367,0.9570493234395461,0.6713410900183711,0.6517060991558673,11455,33508,33755,5802,0.4981639237024813,0.8524039684558636,0.45860535139943887,67263
08_000050_000070_s5,V3_s1,8546,52907,11160,478,5170,0.9589276507991064,0.683404776484997,0.6639695383150881,11638,35357,32607,3953,0.5202312989229592,0.8994403459679471,0.4916361917210117,67964
08_000050_000070_s5,V3_s2,8435,43797,11045,479,5285,0.9584345713293995,0.6763625229638702,0.6570884645130585,11524,34157,24626,5153,0.5810693567868261,0.8689137624014246,0.5342373623623624,58783
08_000050_000070_s5,A_occ_only,8456,65593,11114,397,5216,0.9655112501085917,0.6805878750765463,0.6644347462186884,11511,35299,48619,4011,0.42063681212612314,0.8979648944288985,0.4014488962685803,83918
08_000050_000070_s5,A_c0_corrector,4909,36562,11450,516,4880,0.9568778204913923,0.7011635027556644,0.679686572480114,11966,34211,22101,8984,0.6075259269782639,0.7920129644634796,0.5239371477579025,56312
08_000075_000095_s5,V1_clean,8396,158486,12397,1109,2775,0.9178883459203317,0.8170972844713946,0.7614397150052208,13506,32593,154493,5289,0.1742139978405653,0.8603822395860831,0.16942430149447693,187086
08_000075_000095_s5,V2_clean,5814,58404,10231,693,4941,0.9365616990113511,0.6743343000263644,0.6448786637251812,10924,18073,68931,19809,0.20772608155946853,0.47708674304418985,0.16920225066237254,87004
08_000075_000095_s5,V3_s0,7520,65177,11787,652,3385,0.9475842109494332,0.7768916424993408,0.7448811931243681,12439,31153,49894,6729,0.3843819018594149,0.8223694630695317,0.35491478308421437,81047
08_000075_000095_s5,V3_s1,7970,80581,12169,768,3003,0.940635386874855,0.8020696018982336,0.7634253450439147,12937,33382,63656,4500,0.344009563263876,0.8812100733857768,0.3287636155921921,97038
08_000075_000095_s5,V3_s2,7657,65800,11956,675,3216,0.946560050668989,0.7880305826522541,0.7544645674260112,12631,31911,49760,5971,0.39072620636456024,0.8423789662636608,0.36410625042787703,81671
08_000075_000095_s5,A_occ_only,7681,74952,12002,694,3170,0.9453371140516699,0.7910624835222779,0.7564603554771209,12696,31628,63721,6254,0.3317077263526623,0.8349083997676997,0.3112900209639479,95349
08_000075_000095_s5,A_c0_corrector,10726,60227,10880,608,4292,0.947075208913649,0.7171104666490904,0.6894803548795945,11488,23337,65631,3430,0.2623077960615053,0.8718571375200806,0.2525704019567523,88968
08_000100_000120_s5,V1_clean,7477,175477,13250,345,3830,0.9746230231702832,0.7757611241217799,0.7604017216642754,13595,46757,155695,7677,0.23095350996779485,0.8589668222067091,0.22251569274112568,202452
08_000100_000120_s5,V2_clean,4970,61168,10906,182,6174,0.9835858585858586,0.6385245901639345,0.6317923763179237,11088,25625,62518,28809,0.29072076058223567,0.47075357313443805,0.21910698406183735,88143
08_000100_000120_s5,V3_s0,5095,55935,10834,69,6246,0.9936714665688343,0.6343091334894614,0.6317569537582366,10903,34850,34338,19584,0.503700063594843,0.6402248594628357,0.3925787410444735,69188
08_000100_000120_s5,V3_s1,5631,82037,11335,84,5745,0.9926438392153428,0.6636416861826698,0.6603938475879748,11419,40245,54375,14189,0.42533291058972733,0.739335709299335,0.36986830133536747,94620
08_000100_000120_s5,V3_s2,5073,56868,10760,66,6320,0.9939035654904859,0.629976580796253,0.6275516155371516,10826,34982,33490,19452,0.5108949643649959,0.6426498144542014,0.39786633911105046,68472
08_000100_000120_s5,A_occ_only,5316,65168,11084,90,5996,0.991945587972078,0.6489461358313817,0.6455445544554456,11174,34942,47315,19492,0.4247905953292729,0.641914979608333,0.34341369448348386,82257
08_000100_000120_s5,A_c0_corrector,9114,53209,9569,60,7511,0.9937688233461419,0.5602459016393443,0.5582847141190198,9629,23589,62311,4095,0.27461001164144355,0.8520806241872562,0.2621145619201067,85900
08_000125_000145_s5,V1_clean,6993,183242,12607,305,4099,0.9763785625774474,0.7546390518376631,0.7411086943742284,12912,44532,173692,6973,0.20406554732751667,0.864615085913989,0.1977468616367003,218224
08_000125_000145_s5,V2_clean,4680,69630,10388,211,6318,0.9800924615529767,0.621812522447025,0.6140568658745641,10599,26345,78267,25160,0.25183535349673075,0.5115037375012135,0.20300989427611504,104612
08_000125_000145_s5,V3_s0,4565,55870,9474,87,7232,0.9909005334170066,0.5671016401292949,0.564163639611743,9561,31979,36835,19526,0.4647164821111983,0.6208911756140181,0.36199909440796924,68814
08_000125_000145_s5,V3_s1,5216,81006,10189,105,6517,0.9897998834272391,0.6099006345025739,0.6060912497769317,10294,36200,58421,15305,0.38257892011287137,0.7028443840403844,0.3293124465549552,94621
08_000125_000145_s5,V3_s2,4749,60984,9686,89,7020,0.9908951406649616,0.5797916916078055,0.5767192616850253,9775,33637,39108,17868,0.4623960409650148,0.6530822250266964,0.37121605067705515,72745
08_000125_000145_s5,A_occ_only,5285,77735,10552,141,6154,0.9868138034228,0.6316293547228541,0.6263429690746127,10693,35718,64987,15787,0.35467950945831883,0.6934860693136589,0.306613329670707,100705
08_000125_000145_s5,A_c0_corrector,7751,50848,9073,78,7633,0.9914763413834553,0.5430982880402251,0.5405743565300286,9151,27534,59305,11610,0.3170695194555442,0.7034028203556101,0.27967780272019016,86839
08_000150_000170_s5,V1_clean,9060,144265,9350,188,6659,0.9802893688404277,0.5840464738584547,0.5772673951966414,9538,57435,105488,19376,0.3525284950559467,0.7477444636835869,0.3150593256134153,162923
08_000150_000170_s5,V2_clean,1932,43904,2333,77,13676,0.9680497925311203,0.14573052657879942,0.14503294790501056,2410,19348,43214,57463,0.3092612128768262,0.2518910051945685,0.1611997500520725,62562
08_000150_000170_s5,V3_s0,5257,53158,5589,85,10420,0.9850193866760663,0.349116122181273,0.34727227538213,5674,36987,25030,39824,0.5964009868261928,0.4815325929879835,0.3631837864907061,62017
08_000150_000170_s5,V3_s1,5851,75810,6166,109,9843,0.9826294820717132,0.3851583484290087,0.3825536667080283,6275,43255,41971,33556,0.5075329124914932,0.5631354884066084,0.3641545015237999,85226
08_000150_000170_s5,V3_s2,4731,54136,5065,79,10944,0.984642301710731,0.31638453369979386,0.31483092988562905,5144,34807,27456,42004,0.5590318487705379,0.4531512413586596,0.3338256591251307,62263
08_000150_000170_s5,A_occ_only,3867,46303,4238,80,11771,0.9814729041222788,0.2647260915734899,0.26340978308160856,4318,29993,29137,46818,0.5072382885168273,0.39047792633867545,0.283091705364896,59130
08_000150_000170_s5,A_c0_corrector,3096,32192,5424,99,10585,0.9820749592612711,0.338809419701418,0.33672709212813506,5523,27565,27700,47999,0.49877861214150004,0.364790111693399,0.26693717074682366,55265
08_000175_000195_s5,V1_clean,10699,172470,14302,972,2138,0.936362445986644,0.8699513381995134,0.8213875488169079,15274,60922,139904,11479,0.30335713503231654,0.8414524661261584,0.28695508819858223,200826
08_000175_000195_s5,V2_clean,6186,59090,10330,431,6110,0.9599479602267448,0.628345498783455,0.6122932843340644,10761,29489,57957,42912,0.33722525901699335,0.4073010041297772,0.22621549885699382,87446
08_000175_000195_s5,V3_s0,6461,55943,10452,323,5988,0.9700232018561485,0.6357664233576642,0.6235160770745093,10775,39770,29873,32631,0.5710552388610485,0.5493018052236848,0.38885738310812135,69643
08_000175_000195_s5,V3_s1,7433,83379,11287,496,5153,0.9579054570143427,0.6865571776155718,0.6664501653282947,11783,45689,52181,26712,0.46683355471543886,0.631054819684811,0.3667383731197123,97870
08_000175_000195_s5,V3_s2,6201,59301,10164,329,6276,0.9686457638425617,0.6182481751824818,0.60611843282247,10493,38874,32900,33527,0.5416167414384039,0.5369262855485422,0.3691702832831597,71774
08_000175_000195_s5,A_occ_only,6517,61291,10566,389,5874,0.9644910999543588,0.6427007299270073,0.6278447917285638,10955,39363,42476,33038,0.4809809504026198,0.5436803359069626,0.34265344672998077,81839
08_000175_000195_s5,A_c0_corrector,8122,52312,9141,334,7299,0.9647493403693932,0.5560218978102189,0.5449505186598307,9475,26732,56921,11967,0.3195581748413087,0.6907672032869067,0.2795649445722652,83653
08_000200_000220_s5,V1_clean,7133,146492,12226,974,2819,0.9262121212121213,0.8126287803256896,0.7632186778200887,13200,45720,125886,7289,0.2664242509003182,0.8624950480107152,0.2555689091366444,171606
08_000200_000220_s5,V2_clean,4954,50546,10453,568,4592,0.9484620270392886,0.694782319707544,0.6695061807468136,11021,25959,49701,27050,0.3431007137192704,0.4897092946480786,0.2527407263168143,75660
08_000200_000220_s5,V3_s0,4808,44255,9763,231,5282,0.9768861316790074,0.6489199069458291,0.6391070960984551,9994,33644,21348,19365,0.6117980797206867,0.6346846761870626,0.4524658068507336,54992
08_000200_000220_s5,V3_s1,5185,62051,10137,292,4908,0.972001150637645,0.673778664007976,0.6609506422377258,10429,38224,35236,14785,0.5203375986931663,0.7210850987568149,0.4331576859878747,73460
08_000200_000220_s5,V3_s2,4649,46128,9672,227,5373,0.9770683907465401,0.6428713858424726,0.6333158721843898,9899,33449,23247,19560,0.5899710737970932,0.6310060555754683,0.43864089383130506,56696
08_000200_000220_s5,A_occ_only,5414,62741,10703,379,4342,0.9658003970402455,0.7113991359255567,0.6939185684647303,11082,37142,41901,15867,0.46989613248485,0.700673470542738,0.3913391634179749,79043
08_000200_000220_s5,A_c0_corrector,8000,45136,8714,260,6331,0.9710274125250724,0.5791957460950482,0.5693564194707612,8974,24877,42602,8532,0.3686628432549386,0.7446197132509204,0.3272815776663904,67479
08_000225_000245_s5,V1_clean,6898,135568,14405,268,4021,0.9817351598173516,0.7817757516552697,0.7705680967155237,14673,40509,119906,6973,0.25252626001309103,0.8531443494376817,0.24200659545487133,160415
08_000225_000245_s5,V2_clean,4579,48228,12166,188,6260,0.9847822567589445,0.6602626723108651,0.6535940689803373,12354,24784,48291,22698,0.33915839890523436,0.521966218777642,0.25877857016069244,73075
08_000225_000245_s5,V3_s0,5040,51149,11790,187,6636,0.9843867412540703,0.6398567241940736,0.6334282490732284,11977,30960,32621,16522,0.48693792170617006,0.6520365612232004,0.38650237818808286,63581
08_000225_000245_s5,V3_s1,5416,65541,12087,212,6339,0.9827628262460363,0.6559752523607946,0.648513789033158,12299,33808,43688,13674,0.43625477443997107,0.7120171854597531,0.3708237358780301,77496
08_000225_000245_s5,V3_s2,4954,50549,11613,176,6813,0.9850708287386547,0.6302507326603712,0.6242877109988173,11789,30396,30998,17086,0.49509724077271394,0.6401583758055684,0.38730886850152907,61394
08_000225_000245_s5,A_occ_only,5454,60307,12679,226,5747,0.9824874079814025,0.6881037664170194,0.6797662449067124,12905,32780,44362,14702,0.4249306473775635,0.6903668758687502,0.35690954226732285,77142
08_000225_000245_s5,A_c0_corrector,9013,49179,10552,142,7874,0.9867215260893959,0.5726690545967654,0.5682895303748384,10694,22612,54884,6575,0.2917828016929906,0.7747284750059958,0.2689631382997704,77496
08_000250_000270_s5,V1_clean,11009,98761,13844,388,4846,0.9727374929735807,0.74071696094168,0.7256525841283153,14232,37159,76808,7847,0.3260505233971237,0.8256454694929565,0.305047038928202,113967
08_000250_000270_s5,V2_clean,7230,31728,10228,225,8462,0.9784750789247106,0.5472445157838416,0.5407348665080624,10453,19249,27685,25757,0.41012911748412667,0.4276985290850109,0.26480582190367447,46934
08_000250_000270_s5,V3_s0,8812,46045,11386,233,7304,0.9799466391255702,0.60920278223649,0.6017016329334672,11619,27330,27773,17676,0.4959802551585213,0.6072523663511532,0.3755204111075997,55103
08_000250_000270_s5,V3_s1,9564,58291,12062,323,6628,0.9739200645942673,0.6453718566078117,0.6344080366065323,12385,30566,36983,14440,0.45250114731528224,0.6791538905923654,0.3728061081364573,67549
08_000250_000270_s5,V3_s2,8779,44851,11332,286,7358,0.9753830263384403,0.6063135366506153,0.5971753794266442,11618,26616,26763,18390,0.49862305401000395,0.5913878149580056,0.3708564979308615,53379
08_000250_000270_s5,A_occ_only,7855,46987,10427,220,8263,0.9793369024138255,0.5578919208132691,0.5514013749338974,10647,25113,33129,19893,0.43118368187905637,0.5579922676976403,0.3214052601267038,58242
08_000250_000270_s5,A_c0_corrector,6545,36371,9715,245,8975,0.9754016064257028,0.519796682718031,0.5130710324795352,9960,21181,30381,23439,0.410787013692254,0.47469744509188705,0.2824095678724284,51562
